vh_age,vh_value,vh_speed,vh_weight,drv_age1,pol_no_claims_discount,pol_coverage,density,drv_exp_yrs,pol_duration,pol_sit_duration,drv_sex1,has_drv2,is_drv2_male
-0.30000603,-0.59024525,0.23682414,-0.3737761,0.3113148,-0.37465262,0.6447049,-0.38884944,-0.21057159,-1.3428894,-1.2362223,1.2356875,-0.70174634,-0.38426158
-0.30000603,0.16306587,1.1360658,0.543744,-0.556887,-0.37465262,0.6447049,-0.5405217,-0.55857164,-0.8797447,-1.2362223,1.2356875,1.4250094,-0.38426158
-0.15973371,0.41426456,1.1360658,0.48341396,-1.2915192,3.7108781,0.6447049,2.1317878,0.4854285,-0.4166,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-1.0013676,1.3111721,1.1360658,1.1998339,0.3113148,-0.37465262,0.6447049,0.31279024,-0.03657157,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
0.12081089,-0.46393365,0.43231148,-0.15759327,1.7137945,-0.37465262,0.6447049,-0.7773436,1.1814286,1.4359788,-0.09263134,1.2356875,-0.70174634,-0.38426158
-0.15973371,0.41331485,0.35411653,0.36778128,1.0459471,-0.37465262,0.6447049,-1.2233399,-0.55857164,-1.111317,-0.47382832,1.2356875,1.4250094,2.6023812
-1.4221845,-0.36098492,0.11953174,0.4054876,0.3113148,-0.37465262,0.6447049,-2.6623712,-0.55857164,0.16233087,-1.2362223,-0.80926216,1.4250094,-0.38426158
1.2429893,-0.36468878,-0.036858115,-0.3461248,-0.3565327,-0.37465262,-1.409904,0.89180917,4.139429,-0.6481723,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.30000603,0.1679094,0.43231148,0.21192855,-1.091165,-0.37465262,0.6447049,-1.096666,-0.73257166,-0.06924148,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.8221724,0.4302197,0.90148103,1.1822375,-1.1579497,-0.37465262,-1.409904,0.6016177,-0.55857164,-0.7639585,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.72082293,1.9625791,3.090939,2.0570238,0.44488427,-0.37465262,0.6447049,-1.4811715,-0.3845716,0.16233087,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.44027832,-0.6466581,-1.0142947,-1.1027647,1.3798708,-0.37465262,0.6447049,3.016772,0.13742845,2.0149097,2.9569445,1.2356875,-0.70174634,-0.38426158
-1.4221845,-0.46393365,0.43231148,-0.15759327,0.71202326,-0.37465262,0.6447049,0.12206178,-0.21057159,1.6675512,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.2610832,-1.4826891,-0.42783278,-0.5497389,0.37809953,-0.37465262,-1.409904,2.2534914,-0.73257166,0.27811703,1.4321566,-0.80926216,1.4250094,-0.38426158
-0.15973371,0.41331485,0.35411653,0.36778128,-0.95759547,-0.37465262,0.6447049,0.02657559,-0.55857164,-1.111317,-1.2362223,1.2356875,-0.70174634,-0.38426158
0.12081089,0.21814914,1.0578709,0.5563128,-0.69045645,2.4336212,0.6447049,-0.930107,-0.3845716,-0.06924148,-0.09263134,1.2356875,1.4250094,-0.38426158
-0.019461416,-0.3367673,-0.8188074,0.23706609,1.0459471,-0.37465262,0.6447049,0.8589707,-0.03657157,-0.5323862,-0.09263134,-0.80926216,-0.70174634,-0.38426158
0.12081089,-0.46393365,0.43231148,-0.15759327,0.5784538,-0.37465262,0.6447049,-0.9653755,1.5294286,-0.5323862,-1.2362223,-0.80926216,-0.70174634,-0.38426158
1.2429893,-0.13011006,-0.8188074,0.45576268,0.17774528,-0.37465262,-0.38259956,-1.3505564,-0.73257166,0.6254756,0.6697626,-0.80926216,1.4250094,-0.38426158
-1.4221845,1.0240743,0.7450912,2.2681792,-0.4901022,-0.37465262,0.6447049,0.8002792,-0.73257166,-1.3428894,-1.2362223,-0.80926216,1.4250094,-0.38426158
-0.5805506,-0.40980008,-0.5060277,-0.5371701,1.6470097,-0.37465262,0.6447049,-0.84379554,-0.73257166,1.4359788,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.5805506,0.14435655,1.1360658,0.5311753,0.6452385,-0.37465262,0.6447049,-0.5276504,-0.73257166,-0.8797447,-1.2362223,1.2356875,-0.70174634,-0.38426158
-1.1416398,-0.04482597,-0.8579049,-0.21792336,-0.022608956,-0.37465262,0.6447049,0.2056139,0.13742845,1.8991234,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.5805506,7.7966566,1.7225279,0.12143341,-0.089393705,-0.37465262,0.6447049,0.21628807,-0.3845716,-0.30081382,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.9624447,-0.03817799,0.23682414,0.6141292,-0.2229632,-0.37465262,-2.4372084,-0.9264299,-0.73257166,0.27811703,-1.2362223,-0.80926216,1.4250094,-0.38426158
0.2610832,-0.27028748,-0.5060277,0.048534546,-0.556887,-0.37465262,-2.4372084,-2.2719207,0.13742845,-0.18502764,2.5757475,-0.80926216,-0.70174634,-0.38426158
-0.72082293,1.624102,-0.19324797,1.0439811,0.44488427,-0.37465262,0.6447049,-1.4754223,-0.55857164,0.39390323,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.86109525,-0.36098492,0.11953174,0.4054876,0.71202326,-0.37465262,0.6447049,0.041720156,-0.21057159,0.046544693,-0.09263134,1.2356875,-0.70174634,-0.38426158
-0.5805506,-0.59024525,0.23682414,-0.3737761,-1.625443,-0.37465262,0.6447049,0.16928741,-0.73257166,-0.8797447,0.28856564,-0.80926216,-0.70174634,-0.38426158
-0.30000603,0.58834666,0.15862921,0.46833143,-0.022608956,-0.37465262,-1.409904,-1.1471295,2.5734289,0.39390323,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.019461416,0.21814914,1.0578709,0.5563128,-0.95759547,-0.37465262,0.6447049,1.0241759,-0.73257166,-0.7639585,-1.2362223,-0.80926216,-0.70174634,-0.38426158
2.3651676,0.3291704,0.39321402,0.51860654,-1.6922277,-0.22239684,-2.4372084,0.7871019,-0.73257166,-0.4166,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.15973371,0.057457954,-0.11505305,1.1043111,0.5784538,-0.37465262,0.6447049,-0.25825202,1.1814286,-0.5323862,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.5805506,0.66907215,0.979676,0.25466236,-1.7590125,1.993771,0.6447049,0.6324526,-0.73257166,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
3.7678907,-0.28576776,-0.27144292,-0.40896866,-0.7572412,-0.37465262,-0.38259956,-0.47598526,-0.21057159,-1.2271032,-1.2362223,1.2356875,1.4250094,2.6023812
-1.1416398,-0.4554812,-1.0142947,0.21695605,0.11096054,-0.37465262,0.6447049,0.47392473,0.3114285,0.5096894,-1.2362223,1.2356875,1.4250094,2.6023812
-0.15973371,-0.59024525,0.23682414,-0.3737761,-1.3583039,2.8480952,0.6447049,-0.5798162,-0.03657157,-0.6481723,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.019461416,0.58834666,0.15862921,0.46833143,1.0459471,-0.37465262,0.6447049,0.121246964,0.4854285,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.30000603,0.3291704,0.39321402,0.51860654,0.044175792,-0.37465262,0.6447049,1.357884,0.3114285,1.551765,0.28856564,1.2356875,1.4250094,-0.38426158
-0.019461416,0.69281495,1.1360658,0.5060378,-0.6236717,0.7672659,0.6447049,-0.5510974,-0.73257166,1.4359788,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.019461416,-0.3367673,-0.8188074,0.23706609,-0.42331746,-0.37465262,-0.38259956,-0.27586165,-0.55857164,-1.111317,-0.47382832,-0.80926216,1.4250094,-0.38426158
-1.4221845,7.0568314,1.0969684,1.707612,0.17774528,-0.37465262,0.6447049,0.37576202,0.65942854,-1.111317,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.12081089,0.16306587,1.1360658,0.543744,-1.2915192,1.5285449,0.6447049,-0.42956042,0.13742845,-1.3428894,-1.2362223,1.2356875,1.4250094,2.6023812
1.102717,-1.565694,-0.6233201,-0.122400716,0.91237754,-0.37465262,-0.38259956,-0.09878488,1.5294286,0.39390323,-0.8550253,1.2356875,-0.70174634,-0.38426158
-1.0013676,0.21814914,1.0578709,0.5563128,0.044175792,-0.37465262,0.6447049,-0.53279305,0.13742845,1.7833372,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.44027832,0.41426456,1.1360658,0.48341396,-0.7572412,-0.37465262,0.6447049,-0.6362264,-0.21057159,-0.7639585,-1.2362223,1.2356875,-0.70174634,-0.38426158
-0.5805506,-0.28576776,-0.27144292,-0.40896866,-2.159721,4.150728,0.6447049,-0.28690132,0.13742845,-1.2271032,-1.2362223,-0.80926216,-0.70174634,-0.38426158
0.9624447,0.55225766,-2.5781934,-2.7618423,0.11096054,-0.37465262,-2.4372084,-0.79509765,-0.55857164,-0.8797447,0.28856564,-0.80926216,-0.70174634,-0.38426158
0.6819001,0.86927134,-2.969168,-2.7618423,-0.8240259,0.63192743,-2.4372084,-0.566906,-0.73257166,-0.99553084,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-1.4221845,-0.15746175,0.31501907,-0.36120734,0.3113148,-0.37465262,0.6447049,1.5396783,-0.3845716,-0.5323862,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.30000603,0.5981287,0.6668963,0.5688816,-0.089393705,-0.37465262,0.6447049,-0.19801638,-0.55857164,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.40135548,-0.6151277,-0.5060277,-0.26819843,0.6452385,-0.37465262,0.6447049,-0.6733606,2.5734289,-1.111317,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.12081089,-1.5757608,-1.2097821,-1.773937,-0.28974795,-0.37465262,0.6447049,-0.99372524,-0.21057159,-0.4166,1.8133535,-0.80926216,1.4250094,-0.38426158
-0.5805506,0.78959054,1.0578709,0.6845143,-0.6236717,-0.37465262,0.6447049,1.248984,-0.3845716,0.5096894,-0.47382832,1.2356875,-0.70174634,-0.38426158
-1.0013676,1.6346438,1.0187734,0.39040506,0.37809953,1.2832439,0.6447049,0.3397583,0.4854285,-0.99553084,-0.09263134,1.2356875,-0.70174634,-0.38426158
0.2610832,0.21814914,1.0578709,0.5563128,0.17774528,-0.37465262,-1.409904,-1.083624,1.1814286,0.39390323,-0.09263134,1.2356875,-0.70174634,-0.38426158
0.54162776,0.41331485,0.35411653,0.36778128,0.044175792,-0.37465262,0.6447049,1.0486776,-0.73257166,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.44027832,-0.054987885,-1.287977,0.028424513,0.044175792,-0.37465262,-0.38259956,-1.3839564,-0.73257166,-0.99553084,-1.2362223,-0.80926216,1.4250094,-0.38426158
-1.0013676,0.58834666,0.15862921,0.46833143,1.1127318,-0.37465262,0.6447049,0.45813242,-0.73257166,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.30000603,-0.46393365,0.43231148,-0.15759327,1.6470097,-0.37465262,0.6447049,0.78378755,2.0514288,-1.3428894,-1.2362223,1.2356875,-0.70174634,-0.38426158
1.2429893,0.71180916,0.15862921,0.9559997,0.71202326,-0.37465262,0.6447049,-0.6440537,3.617429,-1.3428894,-1.2362223,-0.80926216,1.4250094,-0.38426158
-0.44027832,-0.59024525,0.23682414,-0.3737761,-0.7572412,1.0294843,0.6447049,0.9427543,-0.55857164,-0.8797447,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.6819001,1.3439372,0.5496039,0.71719307,-1.0243802,-0.37465262,-0.38259956,-0.47492066,-0.73257166,-0.5323862,-1.2362223,-0.80926216,1.4250094,-0.38426158
-0.5805506,0.41331485,0.35411653,0.36778128,-0.7572412,-0.37465262,0.6447049,1.348106,0.13742845,-1.2271032,-1.2362223,1.2356875,-0.70174634,-0.38426158
-0.30000603,0.3291704,0.39321402,0.51860654,0.24453004,-0.37465262,-0.38259956,-0.26480657,-0.55857164,0.97283405,-0.09263134,1.2356875,1.4250094,-0.38426158
-0.5805506,0.22308764,1.1360658,0.656863,0.77880806,-0.37465262,0.6447049,-0.4009448,-0.03657157,-0.06924148,-1.2362223,-0.80926216,1.4250094,-0.38426158
1.3832616,-0.46393365,0.43231148,-0.15759327,-0.2229632,-0.37465262,0.6447049,-0.5123335,0.4854285,0.27811703,2.1945505,1.2356875,-0.70174634,-0.38426158
-0.15973371,0.41426456,1.1360658,0.48341396,-0.69045645,1.0294843,0.6447049,0.6741441,-0.55857164,-0.18502764,-1.2362223,-0.80926216,1.4250094,-0.38426158
-1.2819121,-0.6151277,-0.5060277,-0.26819843,-1.0243802,0.21745327,0.6447049,-0.69313157,-0.55857164,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.2819121,-0.36098492,0.11953174,0.4054876,0.24453004,-0.37465262,0.6447049,0.22817452,2.0514288,1.3201926,-1.2362223,1.2356875,-0.70174634,-0.38426158
-0.72082293,0.41331485,0.35411653,0.36778128,0.9791623,-0.37465262,0.6447049,0.5438166,2.3994288,1.8991234,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.9624447,-0.7741094,-0.6233201,-1.3541402,-0.15617846,-0.37465262,0.6447049,-0.6876601,-0.55857164,-0.7639585,-0.8550253,1.2356875,1.4250094,2.6023812
-0.72082293,0.61816764,0.90148103,0.24963485,0.24453004,-0.37465262,0.6447049,-1.1891043,-0.73257166,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.15973371,2.538674,2.1916974,0.5311753,-1.9593667,0.63192743,0.6447049,0.7897469,-0.55857164,-0.8797447,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-1.2819121,-0.13865747,0.35411653,-0.38634488,0.17774528,-0.37465262,0.6447049,-1.3713177,0.13742845,-0.18502764,-1.2362223,1.2356875,-0.70174634,-0.38426158
-1.4221845,-0.3248009,-0.036858115,0.023397006,-0.28974795,-0.37465262,0.6447049,0.1863334,-0.3845716,-0.30081382,-0.8550253,-0.80926216,1.4250094,-0.38426158
-1.4221845,-0.36098492,0.11953174,0.4054876,0.71202326,-0.37465262,0.6447049,-0.19861771,-0.03657157,1.4359788,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.44027832,-0.6466581,-1.0142947,-1.1027647,-0.15617846,-0.37465262,-2.4372084,0.03166712,-0.55857164,0.27811703,-1.2362223,1.2356875,-0.70174634,-0.38426158
0.54162776,-1.565694,-0.6233201,-0.122400716,0.24453004,-0.37465262,-1.409904,0.29325104,-0.03657157,-0.7639585,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.15973371,1.0984367,2.6217694,0.8680183,0.6452385,-0.37465262,0.6447049,0.39680701,1.1814286,0.046544693,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.019461416,1.2822058,-0.036858115,0.8328258,-0.4901022,-0.37465262,-0.38259956,0.5326276,-0.55857164,0.27811703,-0.8550253,1.2356875,1.4250094,2.6023812
-0.019461416,-0.46393365,0.43231148,-0.15759327,-0.42331746,-0.37465262,0.6447049,-0.3089134,-0.55857164,-0.7639585,-1.2362223,1.2356875,-0.70174634,-0.38426158
-1.2819121,0.30457288,1.2533582,0.30493745,-1.091165,-0.37465262,0.6447049,-1.0470691,-0.3845716,-0.99553084,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-1.1416398,-0.36098492,0.11953174,0.4054876,-0.42331746,-0.37465262,0.6447049,0.6496321,-0.3845716,-1.3428894,-1.2362223,-0.80926216,1.4250094,-0.38426158
-1.4221845,-0.46393365,0.43231148,-0.15759327,0.24453004,-0.37465262,0.6447049,-0.09885178,0.13742845,0.046544693,-0.8550253,1.2356875,1.4250094,2.6023812
-0.5805506,-0.59024525,0.23682414,-0.3737761,-1.2247344,-0.37465262,0.6447049,0.24309596,-0.21057159,0.97283405,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.1416398,1.9587803,1.6052355,0.29990992,-0.8240259,-0.37465262,0.6447049,-0.47405156,-0.3845716,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.1416398,-0.5432345,-1.2488796,0.4155426,0.24453004,4.962759,0.6447049,1.2926863,-0.21057159,-0.7639585,-0.8550253,1.2356875,1.4250094,2.6023812
0.2610832,0.08329011,-2.7736807,-2.7618423,-1.0243802,0.21745327,-1.409904,1.4064819,1.3554286,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.019461416,-0.46393365,0.43231148,-0.15759327,1.313086,-0.37465262,0.6447049,-0.3683675,0.83342856,1.551765,-1.2362223,1.2356875,-0.70174634,-0.38426158
-0.44027832,1.1079338,1.9571127,0.67948675,0.24453004,-0.37465262,-1.409904,0.46690968,0.65942854,-0.7639585,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.72082293,0.3291704,0.39321402,0.51860654,0.11096054,-0.37465262,0.6447049,2.573132,-0.55857164,1.7833372,-0.47382832,-0.80926216,-0.70174634,-0.38426158
1.8040785,-1.5757608,-1.2097821,-1.773937,-1.8257972,3.7108781,-0.38259956,-1.4602879,-0.55857164,-0.30081382,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.019461416,0.39384577,0.5887013,0.7046243,0.44488427,-0.37465262,0.6447049,-1.3124872,-0.73257166,-0.6481723,-0.8550253,-0.80926216,1.4250094,-0.38426158
-0.5805506,-0.39042598,-0.77970994,-0.4994638,1.2463013,-0.37465262,0.6447049,0.08544871,-0.73257166,0.39390323,-0.09263134,-0.80926216,1.4250094,-0.38426158
-0.72082293,-0.23362862,-0.42783278,-0.20032708,-0.69045645,4.565202,-0.38259956,-0.17524071,1.0074285,-1.2271032,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.54162776,-0.6329823,0.11953174,0.111378394,1.5134403,-0.37465262,-0.38259956,0.2689754,-0.55857164,1.551765,5.2441263,-0.80926216,1.4250094,-0.38426158
0.8221724,0.22603174,0.47140893,0.5864779,1.2463013,-0.37465262,0.6447049,-2.1903813,0.13742845,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-1.0013676,0.16306587,1.1360658,0.543744,-0.3565327,-0.37465262,0.6447049,0.2689754,-0.55857164,-1.2271032,-0.8550253,1.2356875,1.4250094,2.6023812
-0.5805506,0.71655774,3.090939,0.8831008,-1.625443,1.4016651,0.6447049,1.7747365,-0.73257166,-0.06924148,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.72082293,-0.40980008,-0.5060277,-0.5371701,1.580225,-0.37465262,0.6447049,-0.5679658,-0.21057159,1.551765,0.28856564,1.2356875,-0.70174634,-0.38426158
-1.0013676,-0.5983178,-0.036858115,0.2471211,2.0477183,-0.37465262,0.6447049,0.6302537,0.13742845,1.551765,0.28856564,1.2356875,-0.70174634,-0.38426158
-1.2819121,1.0568393,1.1360658,1.0113022,1.0459471,-0.37465262,0.6447049,0.28346527,-0.03657157,-1.2271032,-1.2362223,1.2356875,1.4250094,2.6023812
-0.72082293,1.4220984,0.2759216,0.9660547,-0.89081067,-0.37465262,0.6447049,-1.0211495,-0.73257166,-1.111317,-1.2362223,-0.80926216,-0.70174634,-0.38426158
0.6819001,-1.565694,-0.6233201,-0.122400716,1.0459471,-0.37465262,0.6447049,1.248984,-0.21057159,-0.30081382,2.1945505,1.2356875,-0.70174634,-0.38426158
4.749797,-0.81342745,-0.31054038,-0.3410973,-0.42331746,-0.37465262,-2.4372084,0.40598223,0.3114285,-1.3428894,-1.2362223,1.2356875,1.4250094,2.6023812
0.6819001,-0.46393365,0.43231148,-0.15759327,-0.556887,-0.37465262,-2.4372084,-0.4218216,-0.55857164,-0.6481723,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.2610832,-0.6329823,0.11953174,0.111378394,-0.6236717,-0.37465262,0.6447049,1.0417316,0.13742845,0.16233087,0.28856564,-0.80926216,-0.70174634,-0.38426158
-1.4221845,-1.5757608,-1.2097821,-0.5748764,1.0459471,-0.37465262,0.6447049,-1.1169883,-0.55857164,-0.8797447,-1.2362223,-0.80926216,1.4250094,-0.38426158
-1.0013676,-0.40980008,-0.5060277,-0.5371701,-0.556887,0.21745327,-0.38259956,0.77769446,-0.55857164,-0.06924148,-0.47382832,-0.80926216,1.4250094,-0.38426158
-0.5805506,0.0378939,0.31501907,0.27728614,-1.4250886,0.49658892,0.6447049,1.4617848,-0.55857164,-0.18502764,-0.09263134,1.2356875,1.4250094,2.6023812
-0.86109525,0.22308764,1.1360658,0.656863,-1.091165,-0.37465262,0.6447049,-0.7216592,-0.73257166,0.97283405,-0.8550253,-0.80926216,1.4250094,-0.38426158
-1.0013676,1.1079338,1.9571127,0.67948675,-0.3565327,-0.37465262,0.6447049,-0.91699004,-0.3845716,-0.7639585,-0.8550253,-0.80926216,-0.70174634,-0.38426158
1.6638062,-0.55567575,-0.075955585,-0.19278583,-0.69045645,-0.37465262,-2.4372084,-0.39209837,-0.73257166,-0.06924148,2.9569445,-0.80926216,-0.70174634,-0.38426158
1.2429893,0.09174254,-0.6233201,-2.7618423,-0.4901022,-0.37465262,-2.4372084,1.4677532,1.0074285,0.39390323,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.44027832,0.41331485,0.35411653,0.36778128,-1.091165,0.49658892,0.6447049,-0.49599034,-0.73257166,-1.3428894,-1.2362223,-0.80926216,1.4250094,-0.38426158
-0.019461416,0.41331485,0.35411653,0.36778128,0.17774528,-0.37465262,0.6447049,0.12001714,-0.3845716,1.0886203,-1.2362223,-0.80926216,1.4250094,2.6023812
-1.2819121,0.79671335,0.5496039,0.90823835,-1.5586581,-0.37465262,0.6447049,-1.717003,-0.73257166,-1.3428894,-1.2362223,1.2356875,1.4250094,2.6023812
-1.1416398,-0.04482597,-0.8579049,-0.21792336,-0.2229632,-0.37465262,0.6447049,0.89763236,-0.73257166,-0.7639585,-0.8550253,1.2356875,-0.70174634,-0.38426158
1.102717,0.10522844,-2.1872187,-2.7618423,-1.2915192,1.6469661,-2.4372084,-1.0210367,-0.21057159,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
1.3832616,-1.2340547,-0.8579049,-2.7618423,0.6452385,-0.37465262,-1.409904,-0.893791,-0.55857164,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.9624447,0.16306587,1.1360658,0.543744,0.91237754,-0.37465262,0.6447049,-0.0066954666,0.13742845,2.3622682,2.9569445,1.2356875,1.4250094,2.6023812
-1.4221845,-0.13865747,0.35411653,-0.38634488,-0.8240259,-0.37465262,0.6447049,1.5679821,-0.3845716,0.27811703,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.019461416,-0.59024525,0.23682414,-0.3737761,-1.2247344,1.5285449,0.6447049,0.85500294,-0.21057159,-0.8797447,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.6819001,-0.749037,-0.46693024,-0.7282154,0.6452385,-0.37465262,-0.38259956,-0.6955811,2.0514288,-1.111317,-1.2362223,1.2356875,1.4250094,2.6023812
0.40135548,0.55225766,-2.5781934,-2.7618423,0.5784538,-0.37465262,-0.38259956,1.5105757,-0.3845716,-1.111317,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.30000603,0.16306587,1.1360658,0.543744,-1.625443,-0.37465262,0.6447049,-0.6876601,-0.73257166,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.44027832,0.58834666,0.15862921,0.46833143,0.37809953,-0.37465262,0.6447049,-1.8504313,-0.55857164,-1.3428894,-1.2362223,1.2356875,1.4250094,2.6023812
